annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
21,1,2026-04-20T17:36:40.837023Z,1,21,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2011-10_h57_p-2_f75.jpg,1.836,2026-04-20T17:36:40.837038Z,RIO_SP/RIO_SP_R_km000.200_2011-10_h57_p-2_f75.jpg,RIO_SP_R_km000.200
22,1,2026-04-20T17:36:43.314165Z,2,22,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2012-02_h57_p-2_f75.jpg,2.221,2026-04-20T17:36:43.314179Z,RIO_SP/RIO_SP_R_km000.200_2012-02_h57_p-2_f75.jpg,RIO_SP_R_km000.200
23,1,2026-04-20T17:36:45.318356Z,1,23,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2012-09_h57_p-2_f75.jpg,1.707,2026-04-20T17:36:45.318369Z,RIO_SP/RIO_SP_R_km000.200_2012-09_h57_p-2_f75.jpg,RIO_SP_R_km000.200
24,1,2026-04-20T17:36:48.102428Z,1,24,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2014-01_h58_p-2_f75.jpg,2.519,2026-04-20T17:36:48.102442Z,RIO_SP/RIO_SP_R_km000.200_2014-01_h58_p-2_f75.jpg,RIO_SP_R_km000.200
25,1,2026-04-20T17:36:53.366425Z,1,25,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2014-11_h57_p-2_f75.jpg,5.012,2026-04-20T17:36:53.366438Z,RIO_SP/RIO_SP_R_km000.200_2014-11_h57_p-2_f75.jpg,RIO_SP_R_km000.200
26,1,2026-04-20T17:36:56.899896Z,1,26,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2015-06_h58_p-2_f75.jpg,2.008,2026-04-20T17:36:56.899909Z,RIO_SP/RIO_SP_R_km000.200_2015-06_h58_p-2_f75.jpg,RIO_SP_R_km000.200
27,1,2026-04-20T17:36:59.938931Z,2,27,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2016-01_h57_p-2_f75.jpg,2.777,2026-04-20T17:36:59.938944Z,RIO_SP/RIO_SP_R_km000.200_2016-01_h57_p-2_f75.jpg,RIO_SP_R_km000.200
28,1,2026-04-20T17:37:05.161726Z,1,28,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2016-08_h57_p-2_f75.jpg,3.107,2026-04-20T17:37:05.161739Z,RIO_SP/RIO_SP_R_km000.200_2016-08_h57_p-2_f75.jpg,RIO_SP_R_km000.200
29,1,2026-04-20T17:37:13.145867Z,1,29,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2017-05_h57_p-2_f75.jpg,5.677,2026-04-20T17:37:13.145882Z,RIO_SP/RIO_SP_R_km000.200_2017-05_h57_p-2_f75.jpg,RIO_SP_R_km000.200
30,1,2026-04-20T17:37:14.764406Z,1,30,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2017-09_h57_p-2_f75.jpg,1.354,2026-04-20T17:37:14.764418Z,RIO_SP/RIO_SP_R_km000.200_2017-09_h57_p-2_f75.jpg,RIO_SP_R_km000.200
31,1,2026-04-20T17:37:19.280397Z,1,31,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2018-02_h57_p-2_f75.jpg,4.268,2026-04-20T17:37:19.280411Z,RIO_SP/RIO_SP_R_km000.200_2018-02_h57_p-2_f75.jpg,RIO_SP_R_km000.200
32,1,2026-04-20T17:37:21.648150Z,1,32,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2018-08_h57_p-2_f75.jpg,2.104,2026-04-20T17:37:21.648164Z,RIO_SP/RIO_SP_R_km000.200_2018-08_h57_p-2_f75.jpg,RIO_SP_R_km000.200
33,1,2026-04-20T17:37:23.930194Z,2,33,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2019-03_h56_p-2_f75.jpg,1.846,2026-04-20T17:37:23.930219Z,RIO_SP/RIO_SP_R_km000.200_2019-03_h56_p-2_f75.jpg,RIO_SP_R_km000.200
34,1,2026-04-20T17:37:25.944873Z,1,34,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2019-08_h57_p-2_f75.jpg,1.748,2026-04-20T17:37:25.944889Z,RIO_SP/RIO_SP_R_km000.200_2019-08_h57_p-2_f75.jpg,RIO_SP_R_km000.200
35,1,2026-04-20T17:37:28.471772Z,1,35,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2021-04_h57_p-2_f75.jpg,2.276,2026-04-20T17:37:28.471786Z,RIO_SP/RIO_SP_R_km000.200_2021-04_h57_p-2_f75.jpg,RIO_SP_R_km000.200
36,1,2026-04-20T17:37:30.908620Z,null,36,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2021-09_h57_p-2_f75.jpg,2.175,2026-04-20T17:37:30.908632Z,RIO_SP/RIO_SP_R_km000.200_2021-09_h57_p-2_f75.jpg,RIO_SP_R_km000.200
37,1,2026-04-20T17:37:33.692561Z,1,37,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2022-04_h57_p-2_f75.jpg,2.49,2026-04-20T17:37:33.692575Z,RIO_SP/RIO_SP_R_km000.200_2022-04_h57_p-2_f75.jpg,RIO_SP_R_km000.200
