annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
1,1,2026-04-20T17:21:15.973861Z,1,1,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2011-10_h67_p-2_f75.jpg,7.931,2026-04-20T17:21:15.973874Z,RIO_SP/RIO_SP_R_km000.000_2011-10_h67_p-2_f75.jpg,RIO_SP_R_km000.000
2,1,2026-04-20T17:21:46.026266Z,2,2,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2012-02_h66_p-2_f75.jpg,26.46,2026-04-20T17:32:47.530005Z,RIO_SP/RIO_SP_R_km000.000_2012-02_h66_p-2_f75.jpg,RIO_SP_R_km000.000
3,1,2026-04-20T17:21:58.605591Z,1,3,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2012-09_h66_p-2_f75.jpg,8.244,2026-04-20T17:21:58.605607Z,RIO_SP/RIO_SP_R_km000.000_2012-09_h66_p-2_f75.jpg,RIO_SP_R_km000.000
4,1,2026-04-20T17:22:12.288697Z,1,4,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2014-01_h67_p-2_f75.jpg,11.999,2026-04-20T17:22:12.288713Z,RIO_SP/RIO_SP_R_km000.000_2014-01_h67_p-2_f75.jpg,RIO_SP_R_km000.000
5,1,2026-04-20T17:22:19.953769Z,1,5,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2014-11_h67_p-2_f75.jpg,2.892,2026-04-20T17:22:19.953781Z,RIO_SP/RIO_SP_R_km000.000_2014-11_h67_p-2_f75.jpg,RIO_SP_R_km000.000
6,1,2026-04-20T17:32:24.487228Z,1,6,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2015-06_h67_p-2_f75.jpg,12.907,2026-04-20T17:32:24.487240Z,RIO_SP/RIO_SP_R_km000.000_2015-06_h67_p-2_f75.jpg,RIO_SP_R_km000.000
7,1,2026-04-20T17:34:02.717809Z,2,7,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2016-01_h67_p-2_f75.jpg,70.238,2026-04-20T17:34:14.052063Z,RIO_SP/RIO_SP_R_km000.000_2016-01_h67_p-2_f75.jpg,RIO_SP_R_km000.000
8,1,2026-04-20T17:34:27.117452Z,1,8,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2017-05_h66_p-2_f75.jpg,6.691,2026-04-20T17:34:27.117468Z,RIO_SP/RIO_SP_R_km000.000_2017-05_h66_p-2_f75.jpg,RIO_SP_R_km000.000
9,1,2026-04-20T17:35:30.382113Z,1,9,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2017-09_h67_p-2_f75.jpg,10.791,2026-04-20T17:35:30.382127Z,RIO_SP/RIO_SP_R_km000.000_2017-09_h67_p-2_f75.jpg,RIO_SP_R_km000.000
10,1,2026-04-20T17:35:39.401679Z,1,10,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2018-02_h66_p-2_f75.jpg,8.789,2026-04-20T17:35:39.401692Z,RIO_SP/RIO_SP_R_km000.000_2018-02_h66_p-2_f75.jpg,RIO_SP_R_km000.000
11,1,2026-04-20T17:35:41.894024Z,2,11,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2018-07_h67_p-2_f75.jpg,2.234,2026-04-20T17:35:41.894038Z,RIO_SP/RIO_SP_R_km000.000_2018-07_h67_p-2_f75.jpg,RIO_SP_R_km000.000
12,1,2026-04-20T17:35:53.095449Z,2,12,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2018-11_h66_p-2_f75.jpg,10.998,2026-04-20T17:35:53.095463Z,RIO_SP/RIO_SP_R_km000.000_2018-11_h66_p-2_f75.jpg,RIO_SP_R_km000.000
13,1,2026-04-20T17:35:57.062010Z,2,13,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2019-03_h67_p-2_f75.jpg,3.677,2026-04-20T17:35:57.062024Z,RIO_SP/RIO_SP_R_km000.000_2019-03_h67_p-2_f75.jpg,RIO_SP_R_km000.000
14,1,2026-04-20T17:36:02.891942Z,1,14,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2019-08_h66_p-2_f75.jpg,5.242,2026-04-20T17:36:02.891956Z,RIO_SP/RIO_SP_R_km000.000_2019-08_h66_p-2_f75.jpg,RIO_SP_R_km000.000
15,1,2026-04-20T17:36:13.420459Z,null,15,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2021-04_h67_p-2_f75.jpg,10.27,2026-04-20T17:36:13.420472Z,RIO_SP/RIO_SP_R_km000.000_2021-04_h67_p-2_f75.jpg,RIO_SP_R_km000.000
