trecho_id,rodovia,sentido,km_start,km_end,km_mid,anchor_lat,anchor_lon,coord_provenance,grid_cell_id,cell_lat,cell_lon,spatial_note
SP-021:norte:000000,SP-021,norte,0.0,0.5,0.25,-23.40915,-46.73015,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:000000,SP-021,sul,0.0,0.5,0.25,-23.40915,-46.73015,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:000500,SP-021,norte,0.5,1.0,0.75,-23.41145,-46.73245,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:000500,SP-021,sul,0.5,1.0,0.75,-23.41145,-46.73245,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:001000,SP-021,norte,1.0,1.5,1.25,-23.41375,-46.73475,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:001000,SP-021,sul,1.0,1.5,1.25,-23.41375,-46.73475,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:001500,SP-021,norte,1.5,2.0,1.75,-23.41605,-46.73705,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:001500,SP-021,sul,1.5,2.0,1.75,-23.41605,-46.73705,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:002000,SP-021,norte,2.0,2.5,2.25,-23.41835,-46.73935,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:002000,SP-021,sul,2.0,2.5,2.25,-23.41835,-46.73935,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:002500,SP-021,norte,2.5,3.0,2.75,-23.42065,-46.74165,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:002500,SP-021,sul,2.5,3.0,2.75,-23.42065,-46.74165,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:003000,SP-021,norte,3.0,3.5,3.25,-23.42295,-46.74395,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:003000,SP-021,sul,3.0,3.5,3.25,-23.42295,-46.74395,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:003500,SP-021,norte,3.5,4.0,3.75,-23.42525,-46.74625,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:003500,SP-021,sul,3.5,4.0,3.75,-23.42525,-46.74625,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:004000,SP-021,norte,4.0,4.5,4.25,-23.42755,-46.74855,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:004000,SP-021,sul,4.0,4.5,4.25,-23.42755,-46.74855,hypothesis,open-meteo:era5_seamless:-23.4:-46.7,-23.4,-46.7,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:004500,SP-021,norte,4.5,5.0,4.75,-23.42985,-46.75085,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:004500,SP-021,sul,4.5,5.0,4.75,-23.42985,-46.75085,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:005000,SP-021,norte,5.0,5.5,5.25,-23.43245,-46.7529,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:005000,SP-021,sul,5.0,5.5,5.25,-23.43245,-46.7529,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:005500,SP-021,norte,5.5,6.0,5.75,-23.43535,-46.7547,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
