grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-01,2022,52,17.6,21.3,26.0,8.2,8.2,22.54,4.27,86,1.89,6.800000000000001,15.0,3.9299999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-02,2023,1,17.3,22.2,26.9,1.7,1.7,24.9,4.85,79,2.43,7.100000000000001,15.0,-3.1499999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-03,2023,1,19.2,21.5,25.7,6.8,6.8,21.53,3.97,83,4.47,7.449999999999999,15.0,2.8299999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-04,2023,1,16.4,20.1,24.4,40.9,40.9,12.44,2.39,90,4.42,5.399999999999999,15.0,38.51,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-05,2023,1,16.3,16.9,17.6,23.0,23.0,2.75,0.69,95,4.03,1.9500000000000028,15.0,22.31,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-06,2023,1,15.6,17.3,19.9,1.4,1.4,11.92,2.39,84,4.9,2.75,15.0,-0.9900000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-07,2023,1,15.3,17.3,19.8,0.6,0.6,9.42,2.02,85,4.45,2.5500000000000007,15.0,-1.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-08,2023,1,14.8,18.3,22.1,0.5,0.5,13.94,2.67,85,3.6,3.450000000000003,15.0,-2.17,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-09,2023,2,17.1,19.2,22.0,1.7,1.7,10.33,2.12,88,3.24,4.550000000000001,15.0,-0.42000000000000015,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-10,2023,2,17.8,20.1,23.3,12.7,12.7,10.68,2.06,90,2.19,5.550000000000001,15.0,10.639999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
