rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:000000:2023-02-02,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-02,65.43,5.43,61.71,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2023-03-17,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-17,64.81,6.29,61.71,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2023-05-16,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-16,62.87,4.95,61.71,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2023-09-24,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-24,66.2,4.06,61.71,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2023-12-01,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-01,67.04,7.19,61.71,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2024-01-18,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-18,63.83,4.74,61.71,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2024-03-17,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-17,67.64,4.04,61.71,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2024-05-07,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-07,63.36,3.21,61.71,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2024-09-02,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-02,63.49,6.75,61.71,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2024-10-29,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-29,62.97,7.43,61.71,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2024-12-26,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-26,66.91,5.0,61.71,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2025-02-08,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-08,64.25,4.23,61.71,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2025-03-19,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-19,63.06,7.26,61.71,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2025-05-20,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-20,64.09,4.44,61.71,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2025-08-26,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-08-26,32.53,7.71,61.71,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2025-11-12,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-12,63.43,7.74,61.71,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2026-01-04,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-04,66.24,6.62,61.71,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2026-02-17,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-17,63.46,4.42,61.71,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000000:2026-05-01,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-01,67.59,4.95,61.71,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2023-01-28,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-28,73.6,5.62,53.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2023-03-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-08,86.53,7.23,53.87,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2023-04-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-08,75.14,7.02,53.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2023-05-26,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-26,60.33,4.35,53.87,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
