rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:000000:2023-01-24,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-24,64.04,4.77,54.81,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2023-03-12,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-12,85.14,5.81,54.81,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2023-05-03,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-03,71.13,5.03,54.81,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2023-09-04,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-04,65.77,3.94,54.81,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2023-10-31,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-31,76.4,3.94,54.81,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2023-12-14,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-14,69.7,7.82,54.81,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-01-11,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-11,45.1,3.07,54.81,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-02-29,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-29,83.33,7.35,54.81,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-04-29,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-29,91.81,7.99,54.81,36,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-07-12,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-07-12,61.56,6.24,54.81,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-09-29,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-29,66.83,6.86,54.81,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-11-16,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-16,65.08,7.59,54.81,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2024-12-25,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-25,70.75,3.15,54.81,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2025-02-03,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-03,77.36,3.84,54.81,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2025-03-22,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-22,79.76,6.61,54.81,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2025-05-07,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-07,68.71,6.29,54.81,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2025-09-18,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-18,67.63,4.51,54.81,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2025-11-02,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-02,43.53,5.8,54.81,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2026-01-02,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-02,80.3,7.22,54.81,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2026-02-17,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-17,76.86,4.35,54.81,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2026-03-21,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-21,64.4,3.38,54.81,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2026-04-29,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-29,59.82,5.89,54.81,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2026-07-12,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-07-12,48.22,4.29,54.81,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000000:2026-08-22,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-08-22,37.92,6.92,54.81,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
