rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:000000:2023-01-24,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-24,70.47,6.16,50.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2023-02-21,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-21,65.86,4.68,50.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2023-03-21,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-21,66.4,4.37,50.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2023-05-04,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-04,65.09,5.92,50.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2023-08-15,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-15,75.83,3.45,50.17,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2023-10-16,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-16,85.61,6.1,50.17,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2023-11-16,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-16,65.45,7.87,50.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-01-02,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-02,89.3,3.63,50.17,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-02-08,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-08,70.69,3.12,50.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-03-23,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-23,89.86,4.87,50.17,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-04-25,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-25,65.92,6.77,50.17,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-05-26,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-26,63.77,7.09,50.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-08-09,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-09,74.31,7.92,50.17,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-09-29,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-29,80.68,4.73,50.17,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-11-03,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-03,47.78,6.69,50.17,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2024-12-06,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-06,66.06,3.6,50.17,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-01-28,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-28,90.73,3.21,50.17,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-02-20,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-20,45.04,4.2,50.17,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-04-06,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-06,86.23,5.65,50.17,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-05-14,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-14,54.74,7.33,50.17,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-08-19,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-08-19,53.18,5.83,50.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-10-28,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-28,84.66,3.73,50.17,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2025-12-14,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-14,71.18,5.32,50.17,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2026-01-13,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-13,68.94,3.15,50.17,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2026-02-18,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-18,70.46,6.15,50.17,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2026-03-15,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-15,50.56,6.41,50.17,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2026-04-17,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-17,70.59,4.12,50.17,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
